unit,session,year,question,source_file,chapter,chapter_title,new_ch,top_score,margin,decision_reason,preview
1,Jan,2023,11,Jan 2023 Unit 1 Q.pdf,1,Forces in equilibrium,1,0.0,0.0,general practical/mathematical skills; no clean allowed chapter match,1 1 A value for g is 9.81 m s−2. What is the uncertainty suggested by this value? [1 mark] A 1% B 0.5% C 0.1% D 0.01%
1,June,2018,6,June 2018 Unit 1 Q.pdf,1,Forces in equilibrium,1,0.0,0.0,general practical/mathematical skills; no clean allowed chapter match,*08* outs b 0 6 A wing-screw is tightened using a thumb and finger. The thumb and finger each apply a force F as shown in Figure 2. Figure 2 0 6 . 1 Explain why the pair of forces shown in Figure 2 is a couple. [1 mark] 0 6 . 2 The perpendicular distance x between the lines of action of the forces is 3.2 cm as shown in Figure 2. Calculate the force
1,June,2024,16,June 2024 Unit 1 Q.pdf,1,Forces in equilibrium,3,2.0,2.0,general practical/mathematical skills; no clean allowed chapter match,*30* outs b 1 6 A cube is resting on a surface. A student makes the following measurements: weight = 0.50 ± 0.01 N length = 0.025 ± 0.001 m The student calculates the pressure applied to the bottom of the block to be 800 N m−2. What is the percentage uncertainty in the calculated value of pressure? [1 mark] A 2% B 4% C 6% D 10% Do n
4,Jan,2023,15,Jan 2023 Unit 4 Q.pdf,5,"Work, energy, and power",22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 1 5 An alpha particle with initial kinetic energy E approaches a stationary nucleus of proton number Z. What is the distance of closest approach between the alpha particle and the nucleus? [1 mark] A 0 π Ze E B 0 2π Ze E C 2 0 2π Ze E D 2 0 4π Ze E
3,Jan,2026,20,Jan 2026 Unit 3 Q.pdf,5,"Work, energy, and power",15,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 2 0 What is the most important reason for transmitting electrical power at high voltage? [1 mark] A to increase the current in the cables B to provide high voltage for industrial users C to increase the resistance of the cables D to reduce the power wasted in transmission
4,June,2019,19,June 2019 Unit 4 Q.pdf,5,"Work, energy, and power",22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,1 9 An alpha particle of kinetic energy 4.0 MeV has a distance of closest approach r when directed at a nucleus of plutonium−241 ( Pu 94 241 ). What is the distance of closest approach of a 6.0 MeV alpha particle when directed at a nucleus of aluminium−27 ( Al 13 27 )? [1 mark] A 0.075r B 0.092r C 0.17r D 0.21r
4,June,2019,35,June 2019 Unit 4 Q.pdf,5,"Work, energy, and power",22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*31* outsi b 3 5 Which row shows appropriate types of base-power stations and back-up power stations? [1 mark] Base-power Back-up A Fossil fuelled Fossil fuelled B Fossil fuelled Pump-storage C Pump-storage Fossil fuelled D Pump-storage Pump-storage END OF QUESTIONS 30 *32* Do n outs b There are no questions printed on this page DO NOT WRITE ON THI
4,June,2025,20,June 2025 Unit 4 Q.pdf,5,"Work, energy, and power",22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 2 0 Which statement about power stations is always correct? [1 mark] A Back-up power stations are more efficient than base-power stations. B Back-up power stations do not release carbon dioxide. C The power output of base-power stations can be changed quickly. D Back-up power stations can be started up quickly.
3,Unknown,Unknown,11,Specimen Unit 3 Q.pdf,5,"Work, energy, and power",21,4.050000000000001,4.050000000000001,prior assignment violated unit and no strong clean match in allowed chapters,The diagram shows the path of an α particle deflected by the nucleus of an atom. Point P on the path is the point of closest approach of the α particle to the nucleus. Which of the following statements about the α particle on this path is correct? [1 mark] A Its acceleration is zero at P. B Its kinetic energy is greatest at P. C Its potential energ
2,June,2025,21,June 2025 Unit 2 Q.pdf,5,"Work, energy, and power",9,4.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*30* 2 1 Ultraviolet light is incident on a metal surface. N electrons per second are emitted from the surface. The maximum kinetic energy of the emitted electrons is Ek(max). The frequency of the light is now increased while the power of the light is kept the same. What happens to N and Ek(max)? [1 mark] N Ek(max) A decreases increases B decreases
4,Jan,2023,18,Jan 2023 Unit 4 Q.pdf,6,Materials,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,b 1 8 The density of a 130 Ba 56 nucleus is 4.6 × 1017 kg m−3. What is the radius of a 130 Ba 56 nucleus? [1 mark] A 2.5 fm B 3.3 fm C 3.7 fm D 4.8 fm
4,June,2024,13,June 2024 Unit 4 Q.pdf,6,Materials,22,0.0,0.0,prior assignment violated unit and no strong clean match in allowed chapters,*23* Turn over ► 1 3 A hydrogen ( ) 1H 1 nucleus has a radius of approximately 1 fm. Which is the best estimate of the density of a helium-4 ( ) 4He 2 nucleus? [1 mark] A 2 × 1017 kg m−3 B 4 × 1017 kg m−3 C 1 × 1018 kg m−3 D 2 × 1018 kg m−3 Turn over for the next question Do n o ts
1,June,2023,16,June 2023 Unit 1 Q.pdf,6,Materials,6,0.0,0.0,general practical/mathematical skills; no clean allowed chapter match,"*29* Turn over ► outs b 1 6 A student uses the apparatus shown to determine a value for g. When the switch is turned off, the steel ball is released by the electromagnet and the timer starts. When the ball hits the pressure sensor, the timer stops and records the time t for the ball to fall to the pressure sensor. The student calculates g using 2 2"
3,June,2019,20,June 2019 Unit 3 Q.pdf,7,Matter and radiation,17,18.9,0.0,prior assignment violated unit and no strong clean match in allowed chapters,outs b 2 0 Point P is a short distance from an isolated positron. What are the signs of the electric potential and the gravitational potential at P? [1 mark] Sign of electric potential Sign of gravitational potential A Negative Negative B Positive Negative C Negative Positive D Positive Positive
2,June,2024,24,June 2024 Unit 2 Q.pdf,7,Matter and radiation,13,6.75,2.75,prior assignment violated unit and no strong clean match in allowed chapters,"*35* Turn over ► outs b 2 4 A monochromatic light source X produces NX photons per second, each with energy EX. A monochromatic light source Y has the same power as X and emits light with a smaller frequency than X. Y produces NY photons per second, each with energy EY. Which row shows how NX compares with NY and how EX compares with EY? [1 mark] A"
