chapter,chapter_title,unit,session,year,question,source_file,chapter_pdf_start_page,chapter_pdf_end_page,decision_reason,classification_score,classification_margin,preview
1,Forces in equilibrium,1,Jan,2018,4,Jan 2018 Unit 1 Q.pdf,1,2,kept prior content match within correct unit,8.0,0.0,*04* out 0 4 Figure 2 shows an aircraft that is descending. The horizontal and vertical components of velocity are constant. The thrust T and the weight W are shown. The lengths of the arrows indicate the magnitudes of the forces. There is no resultant moment on the aircraft. Figure 2 Draw and label on Figure 2 arrows of suitable lengths to represe
1,Forces in equilibrium,1,June,2019,6,June 2019 Unit 1 Q.pdf,3,4,kept prior content match within correct unit,14.0,11.3,"*05* Turn over ► outsi b 0 6 Figure 2 shows a gymnast standing in equilibrium on a uniform beam, 3.0 m from one end. Figure 2 The beam is 5.0 m long and the supports R and S are 0.50 m from each end. The weight of the beam is 700 N. The gymnast has a weight of 470 N. Fs is the force exerted by S on the beam. By taking moments about X, calculate the"
1,Forces in equilibrium,1,June,2019,15,June 2019 Unit 1 Q.pdf,5,6,kept prior content match within correct unit,2.0,2.0,*24* 1 5 The diagram shows a hinged uniform bar of length 50 cm and weight 3.7 N. The bar is held in a horizontal position by a force F that acts at 40° to the bar. What is F? [1 mark] A 2.4 N B 2.9 N C 4.9 N D 5.8 N Do no t i
1,Forces in equilibrium,1,June,2022,3,June 2022 Unit 1 Q.pdf,7,11,kept prior content match within correct unit,19.0,6.85,*02* 0 3 A photon of electromagnetic radiation can be converted into an electron and a second particle in a pair-production event. 0 3 . 1 Identify the second particle that is created in this pair-production event. [1 mark] 0 3 . 2 Explain why the photon energy must be greater than a minimum value for the pair-production event to happen. [2 marks] 
1,Forces in equilibrium,1,June,2022,13,June 2022 Unit 1 Q.pdf,12,13,kept prior content match within correct unit,8.0,8.0,*21* Turn over ► outs b 1 3 The bob of a pendulum is held in equilibrium as shown in the diagram. Which expression is correct? [1 mark] A F = T × cos θ B F = T × sin θ C sin θ F = T D cos F θ = T + W Turn over for the next question Do n outs
1,Forces in equilibrium,1,June,2022,14,June 2022 Unit 1 Q.pdf,14,15,kept prior content match within correct unit,8.0,6.0,*22* outs b 1 4 A hinged pole of weight W is in equilibrium at positions P1 and P2. Force F has the same magnitude in both positions. F is applied at right angles to the pole at different distances d1 and d2 from the hinge. Which row is correct? [1 mark] Clockwise moment about the hinge Anticlockwise moment about the hinge A larger in P1 than in P2
1,Forces in equilibrium,1,Jan,2023,10,Jan 2023 Unit 1 Q.pdf,16,19,kept prior content match within correct unit,18.1,12.7,"*19* Turn over ► outs b 1 0 The apparatus in Figure 7 is used to determine the mass M of a load, using the principle of moments. Figure 7 A uniform metal tube of weight w is kept horizontal by a support at P and by a vertical force F applied by a force meter at Q. P and Q are the same distance from their respective ends of the metal tube. A load of"
1,Forces in equilibrium,1,Jan,2023,13,Jan 2023 Unit 1 Q.pdf,20,20,kept prior content match within correct unit,8.0,8.0,outs b 1 3 In which diagram is the moment of the force about O the greatest? [1 mark] A B C D A B C D
1,Forces in equilibrium,1,June,2023,9,June 2023 Unit 1 Q.pdf,21,24,kept prior content match within correct unit,17.450000000000003,17.450000000000003,"*19* Turn over ► 0 9 Figure 11 shows a man entering a revolving door, pushing the door to make it turn. The door turns anticlockwise, viewed from above. Figure 11 Figure 12 0 9 . 1 Figure 12 shows two positions A and B where the door can be pushed to make it turn. The door does not turn until the applied moment is greater than a particular value. C"
1,Forces in equilibrium,1,June,2023,11,June 2023 Unit 1 Q.pdf,25,26,kept prior content match within correct unit,0.0,0.0,*25* Turn over ► 1 1 Which is not a unit for energy? [1 mark] A eV B kg m2 s−2 C kW h D N s Turn over for the next question Do n outs
1,Forces in equilibrium,1,June,2023,12,June 2023 Unit 1 Q.pdf,27,28,kept prior content match within correct unit,0.0,0.0,*26* outs b 1 2 An object’s length is measured. The five measurements are: length / mm 10 12 12 14 14 What is the correct way of plotting this length and its error bar? [1 mark] A B C D Do n t
1,Forces in equilibrium,1,June,2023,13,June 2023 Unit 1 Q.pdf,29,29,kept prior content match within correct unit,8.0,8.0,"outs b 1 3 Three coplanar forces P, F and 22 N are in equilibrium. What is the magnitude of F? [1 mark] A 34 N B 29 N C 26 N D 18 N"
1,Forces in equilibrium,1,June,2024,6,June 2024 Unit 1 Q.pdf,30,33,kept prior content match within correct unit,25.5,22.5,*09* Turn over ► outs b 0 6 . 1 State the two conditions for a body to be in equilibrium. [2 marks] 1 2 Figure 4 shows a child on a skateboard. The skateboard is in equilibrium. The centre of mass of the skateboard is at its midpoint. Figure 4 0 6 . 2 F1 and F2 are the normal reaction forces of the ground acting on the skateboard. The weight of the
1,Forces in equilibrium,1,June,2024,24,June 2024 Unit 1 Q.pdf,34,38,kept prior content match within correct unit,8.0,8.0,"*34* outs b 2 4 Which diagram shows a couple with a moment of 20 N m? [1 mark] A B C D END OF QUESTIONS 1 *35* Do n outs b There are no questions printed on this page DO NOT WRITE ON THIS PAGE ANSWER IN THE SPACES PROVIDED *36* Do n outs b Question number Additional page, if required. Write the question numbers in the left-hand margin. *37* Do no o"
